name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
1573.jpg,479.83578,666.68964,179.72748,670.96167,174.76611,581.44653,484.56076,581.82635
1574.jpg,416.17233,576.89142,184.39795,602.60352,184.03372,526.16815,426.45786,505.43243
1575.jpg,542.28357,550.92523,293.18674,580.35815,287.75424,515.64899,544.25458,486.82455
1576.jpg,477.68948,585.92938,271.34775,564.17896,260.38171,504.40134,470.98663,530.91046
1577.jpg,469.60022,564.59216,204.07687,567.66284,201.91788,490.85410,470.52203,489.26495
1578.jpg,549.01819,610.28650,292.84372,609.06116,283.23395,543.37402,551.48816,542.70837
1579.jpg,516.43921,516.42206,206.28494,521.34772,198.94159,442.09933,514.78381,440.74579
1580.jpg,452.29358,489.26028,240.48387,502.21582,238.35382,436.43994,451.57376,428.43976
1581.jpg,419.48505,624.37537,184.15718,590.83813,174.11989,519.40216,417.19623,562.06519
1582.jpg,501.03030,487.53824,249.81125,500.71231,246.64249,432.78720,499.56342,421.35672
1583.jpg,508.83600,576.38568,203.05659,566.14215,192.74138,492.82895,502.72183,505.27423
1584.jpg,513.16681,539.72290,233.62299,556.25195,228.08870,484.70056,514.71735,470.32498
1585.jpg,429.81519,412.59518,241.93317,380.80267,236.71933,312.88055,421.60278,345.70319
1586.jpg,465.53604,588.97748,244.00000,594.82251,235.83902,539.47321,464.04349,533.44995
1587.jpg,555.91742,516.88489,330.68951,555.55646,333.62988,480.00806,561.91467,450.91794
1588.jpg,538.36456,499.59219,373.34589,503.10562,370.37006,450.60556,540.02856,452.75653
1589.jpg,445.21713,498.18631,268.10693,507.78372,265.57663,452.21506,446.53488,444.94263
1590.jpg,414.51990,457.30426,235.02005,447.35211,224.69749,391.82736,409.28201,402.25769
1591.jpg,513.03180,536.73706,290.67581,547.78418,286.84314,483.65012,517.56671,475.75363
1592.jpg,351.39349,581.77460,175.03212,605.31812,174.98146,556.01959,357.30524,530.16815
1593.jpg,409.69675,627.23041,229.41391,595.29797,221.47839,538.66785,406.87488,574.41351
1594.jpg,524.07910,607.06519,322.06641,578.26007,311.84937,521.72870,519.20715,547.87067
1595.jpg,407.24197,509.72141,247.46005,516.92560,244.40771,458.52591,412.03876,460.10281
1596.jpg,457.34955,595.07245,221.62994,572.30627,209.18372,510.80573,453.47070,537.38586
1597.jpg,441.32355,425.80222,268.61420,434.88217,265.75116,383.61069,439.90601,375.39218
1598.jpg,491.51926,570.67920,270.84927,552.74548,258.78018,489.29922,490.24490,512.92828
1599.jpg,510.46832,539.86554,267.84964,545.64349,265.14279,469.65381,512.77698,469.41693
1600.jpg,414.31250,526.27637,266.27356,536.06433,263.38171,493.33359,414.75333,484.18735
1601.jpg,502.94989,548.61371,205.08975,556.45367,200.03419,478.77847,502.19131,472.11102
1602.jpg,466.63760,524.46649,201.05873,514.94092,194.69489,440.33459,462.21814,454.68130
1603.jpg,457.76218,611.59534,193.79677,607.33160,185.67258,536.79840,456.48892,542.28784
1604.jpg,445.17395,547.19293,86.59554,561.66699,77.34697,462.36832,444.84180,455.25146
1605.jpg,552.03845,576.86761,189.02658,586.53021,188.16052,485.15005,554.07239,477.82468
1606.jpg,529.42584,677.57983,228.11469,554.07904,210.41054,463.43948,521.36353,598.79919
1607.jpg,390.41843,592.51611,143.41911,584.31195,136.24594,514.90125,394.89362,524.27441
1608.jpg,524.21161,519.91656,355.57874,520.24786,350.54523,471.05447,524.57355,471.62415
1609.jpg,473.10083,419.65765,230.38722,423.72058,228.17435,356.19952,468.87292,349.04352
1610.jpg,495.54739,460.31293,220.62062,380.85214,211.62033,291.62909,490.38116,369.45981
1611.jpg,522.67651,505.16663,309.57330,508.64233,304.26337,448.25507,524.36243,449.09915
1612.jpg,365.60776,503.18973,248.38863,519.93158,246.61078,483.81036,367.12662,471.17783
1613.jpg,400.75482,585.85028,200.56161,584.26196,194.71645,526.04663,397.27563,529.37927
1614.jpg,479.00095,610.70740,258.47458,592.86377,251.60503,524.05261,483.31543,544.13129
1615.jpg,547.83630,637.42480,334.36777,594.70410,322.88062,534.75714,545.49902,576.38721
1616.jpg,497.13135,624.32916,315.55716,630.63837,311.70599,575.38812,500.82086,570.70312
1617.jpg,439.86066,573.19305,267.68170,575.26764,267.45508,524.67792,435.72952,520.71704
1618.jpg,542.15381,569.24927,317.62433,562.46747,311.41312,500.45840,540.41077,507.78494
1619.jpg,411.03125,477.54123,253.69191,481.83386,249.62444,429.41330,419.43484,425.62531
1620.jpg,371.24173,499.31299,258.18546,507.93817,255.36081,476.14716,373.93503,468.33545
1621.jpg,405.44675,573.27686,198.54053,579.66016,194.62492,521.59229,409.71643,515.51282
1622.jpg,575.10718,560.73572,163.11934,558.56726,153.89066,458.97122,567.14801,462.66394
1623.jpg,635.12531,587.61621,410.84619,580.00305,406.42419,507.67880,635.64258,522.58612
1624.jpg,439.70288,553.13898,279.85904,556.46490,276.52838,505.69598,441.58499,503.84344
1625.jpg,427.98364,594.78833,216.74207,604.65826,209.62567,547.51221,428.15463,536.59674
1626.jpg,501.46313,543.47028,255.87442,547.60693,247.95381,481.25919,500.33704,480.75537
1627.jpg,473.49380,608.25323,197.52075,632.26752,191.89760,559.16174,477.28848,536.34241
1628.jpg,391.03409,459.83853,276.49869,481.94031,279.58423,433.56351,400.03195,415.61273
1629.jpg,454.28656,364.39398,320.96594,370.52499,323.03085,326.86337,456.41800,320.74353
1630.jpg,475.89111,563.00507,323.68076,562.53796,318.58044,516.77472,477.56375,520.90222
1631.jpg,472.86765,514.37903,289.17996,465.18564,282.49994,400.80917,473.87488,455.38843
1632.jpg,447.18243,506.28772,280.49036,503.09723,274.64822,454.76535,446.36862,460.36407
1633.jpg,470.20135,491.85593,251.58745,515.88562,248.39804,458.94370,471.48099,433.74164
1634.jpg,426.71838,544.78693,304.38333,515.22821,299.32709,469.07236,428.27112,502.99200
1635.jpg,548.12646,539.14624,147.83339,581.13995,142.98166,486.39764,547.35168,445.25195
1636.jpg,455.93991,613.40588,234.87482,632.29944,228.19943,569.60217,460.10629,555.72821
1637.jpg,488.09427,573.37018,241.92110,581.88470,240.61145,505.44415,490.08936,501.23721
1638.jpg,420.98163,547.79071,171.08134,584.69971,171.74368,509.14639,430.68518,476.60806
1639.jpg,473.13257,613.42566,245.78027,498.53494,236.37997,415.08649,461.73242,532.88812
1640.jpg,494.62128,556.29871,269.44919,566.22156,263.36124,506.20511,494.89597,498.69415
1641.jpg,536.02289,559.35913,271.62341,571.07800,268.93018,492.74734,539.72314,486.52792
1642.jpg,573.22083,547.66864,381.81015,574.91809,379.80447,520.27454,571.30170,495.05234
1643.jpg,602.02374,421.55621,429.11270,412.25131,440.46484,367.05389,606.52600,368.53802
1644.jpg,535.90533,556.48511,284.27734,535.59247,274.01907,466.00040,532.34937,489.16293
1645.jpg,473.14996,651.96912,244.69194,664.89307,239.78645,598.13525,473.42337,590.48718
1646.jpg,464.94003,550.20288,264.44168,551.75903,258.53601,491.62289,468.34222,495.06256
1647.jpg,391.82071,515.81146,208.05132,524.16779,203.50740,464.11765,394.63431,463.06308
1648.jpg,517.14160,535.46021,332.30719,523.24683,323.77527,467.39288,514.13831,482.02222
1649.jpg,504.42035,574.06586,313.45676,568.86560,305.25000,512.37311,504.91782,521.54175
1650.jpg,480.11920,577.65070,239.24783,581.15002,230.20436,521.11597,480.23941,519.83014
1651.jpg,454.60126,543.79102,223.75314,549.67883,217.18459,486.42953,456.76230,485.62219
1652.jpg,456.64209,554.48505,211.66179,540.00458,205.52019,468.69904,457.12823,486.17795
1653.jpg,519.22601,527.29773,267.41821,528.53760,258.48495,461.38782,517.13477,465.97647
1654.jpg,478.91815,600.81738,246.64767,585.78607,235.80547,520.36377,472.99738,536.04047
1655.jpg,482.58420,598.01923,353.42471,606.66309,349.79150,563.62164,487.15833,556.85315
1656.jpg,521.74731,547.41241,269.68073,536.99249,260.88928,468.28415,518.94769,482.16833
1657.jpg,617.35468,377.30325,378.17596,370.14719,383.16721,302.93201,617.80334,304.39810
1658.jpg,478.33871,534.08289,303.41641,551.27216,304.19449,493.96454,482.82828,478.58151
1659.jpg,383.90161,631.70996,198.21413,557.02625,190.93234,494.00394,379.79883,571.66327
1660.jpg,439.65268,527.99200,188.52359,529.73022,186.57996,449.09232,444.66357,452.50568
1661.jpg,455.17728,566.85822,274.72073,570.06384,268.78113,517.54156,456.22473,516.03961
1662.jpg,502.49518,547.75214,160.02914,563.08179,150.77631,482.78741,501.92184,471.06732
1663.jpg,512.83972,563.14105,173.63235,547.85999,164.22339,463.74792,512.01758,479.75903
1664.jpg,591.11871,476.77164,390.76996,418.24692,388.08630,353.80887,585.76794,410.29245
1665.jpg,498.47314,543.83990,293.41986,574.24902,296.99496,506.23938,504.26550,478.36758
1666.jpg,496.97607,518.45868,272.11380,529.92987,267.38101,466.29297,499.95386,461.62207
1667.jpg,503.18506,509.93735,222.70882,509.75867,221.22466,429.26434,501.06961,430.78366
1668.jpg,537.92114,582.42804,361.28333,568.59955,354.59824,513.54651,537.60260,532.51941
1669.jpg,399.59406,544.91431,200.29649,542.98773,195.36714,484.93671,403.75348,491.62143
1670.jpg,494.05548,461.52747,267.61435,389.36224,259.57901,310.93246,492.05905,382.47806
1671.jpg,530.01221,643.22650,357.85150,629.84357,351.50473,582.86554,528.33752,594.92212
1672.jpg,403.02728,598.22791,229.79764,525.05194,223.37471,455.11307,401.46472,542.15350
1673.jpg,365.74652,563.39911,137.31668,604.35333,137.20215,537.03387,372.86392,494.75217
1674.jpg,462.76608,459.30884,222.85800,466.51315,217.89540,398.05899,461.54269,393.77628
1675.jpg,409.24957,500.33685,231.51579,502.24451,223.73033,449.16156,409.93051,450.12347
1676.jpg,555.61664,459.92438,217.68922,480.65936,210.91499,393.64035,557.08643,378.40546
1677.jpg,540.83557,651.62915,348.62512,576.54309,339.96118,515.18414,537.54590,591.41931
1678.jpg,469.71896,570.85181,231.38593,585.58954,225.60826,521.39075,471.18256,508.12961
1679.jpg,623.27991,575.42865,333.38071,570.02301,324.38892,488.01340,623.13635,495.93399
1680.jpg,506.13748,571.14978,341.49805,577.14587,339.17691,523.49854,509.95999,517.37738
1681.jpg,517.82202,566.20221,315.82236,540.45697,306.32364,483.59879,515.53430,510.64447
1682.jpg,581.12225,574.64429,352.91577,576.21680,345.94830,512.43958,578.97437,515.32983
1683.jpg,482.33499,562.39435,241.03070,575.90063,240.37109,502.90707,484.28864,493.41824
1684.jpg,426.43225,606.30786,233.10379,614.25049,227.20654,560.91742,430.80350,552.15503
1685.jpg,479.69110,534.91284,185.45038,536.52246,179.18507,455.72327,479.82315,458.30460
1686.jpg,497.27963,480.67123,295.54752,490.19357,293.05942,430.97626,500.03110,424.43018
1687.jpg,479.46075,480.25726,229.18356,484.16415,227.93683,402.58090,484.07379,407.33014
1688.jpg,498.43826,488.44427,260.70901,503.40103,258.99823,435.46146,498.22870,425.39743
1689.jpg,534.17047,544.23102,277.99118,538.42847,273.91937,460.13290,534.60016,470.90457
1690.jpg,440.54459,580.03400,161.70221,564.53339,149.88177,492.12851,437.36569,512.26080
1691.jpg,462.86041,501.46631,206.11340,518.18286,203.42175,446.91843,464.95874,434.02444
1692.jpg,542.88354,577.76501,267.46799,546.33911,255.69579,475.12292,538.91241,511.18298
1693.jpg,531.16290,548.50708,283.17001,551.07489,273.77161,490.58710,528.39825,486.59589
1694.jpg,526.67627,514.17737,215.97559,555.90753,217.57088,463.34338,527.69305,427.40601
1695.jpg,453.49731,678.70947,259.17480,664.61768,253.54486,600.36725,456.04187,624.23706
1696.jpg,426.06769,543.99994,202.48013,563.68622,203.16435,491.27267,435.22485,476.21762
1697.jpg,379.47620,576.88403,186.55975,535.51581,180.09247,470.22537,375.14374,517.15613
1698.jpg,480.43564,535.12677,204.49414,543.63568,206.02222,456.35889,486.32785,453.37457
1699.jpg,508.94955,561.22882,159.27811,600.43390,159.15096,497.71777,516.37921,463.44943
1700.jpg,563.01135,565.83008,250.41248,577.36871,248.54918,485.75040,565.55908,480.91074
1701.jpg,550.70538,547.78345,163.74725,562.46753,159.36864,456.54578,552.26947,447.69772
1702.jpg,479.14725,437.60977,192.98004,443.83264,187.78989,365.59436,481.64392,361.21393
1703.jpg,421.80020,534.58759,289.91608,516.20032,285.27905,475.74146,424.63593,493.45801
1704.jpg,309.13580,657.48267,100.67261,618.88049,102.20724,558.79681,319.69403,591.38287
1705.jpg,410.82245,529.70886,178.80981,530.71100,170.51117,461.83847,410.24939,467.57373
1706.jpg,514.04297,586.74292,255.77005,545.17133,243.04219,473.59109,509.70682,517.34686
1707.jpg,528.43561,562.26044,310.36893,570.45148,303.22205,510.45297,527.69568,504.40656
1708.jpg,438.79797,558.20410,209.11194,529.29346,198.60794,464.63214,434.51691,497.52884
1709.jpg,424.17007,599.98334,231.00592,603.16187,224.70700,549.18347,429.00928,542.48907
1710.jpg,492.82333,649.32288,262.11765,648.47809,255.04132,587.41711,496.26974,588.29095
1711.jpg,481.07864,413.22897,270.78619,404.61710,267.61694,344.13040,478.30624,346.26797
1712.jpg,389.02090,571.58575,163.55492,513.08960,154.26521,442.70697,385.62970,502.64105
1713.jpg,445.55167,580.57233,253.71593,584.74670,246.27560,534.49268,446.31186,529.95160
1714.jpg,446.03766,530.10791,266.46390,559.91400,265.17245,506.82013,448.36487,481.18741
1715.jpg,512.56897,607.40094,190.68321,540.14606,175.51959,456.36200,506.98996,530.77155
1716.jpg,554.71124,577.20660,346.97491,568.40625,340.91672,506.58661,554.96490,519.50641
1717.jpg,453.13818,563.86737,186.68080,571.50018,180.51201,503.78461,450.11850,494.56238
1718.jpg,573.23938,455.29877,363.27295,468.08859,362.54214,407.00256,573.86200,395.01297
1719.jpg,412.70111,634.71112,181.41344,621.85675,170.15421,557.34320,417.44116,573.79907
1720.jpg,598.80750,445.15939,246.85873,457.93884,245.50937,350.35187,600.25671,344.56458
1721.jpg,501.00305,546.97437,316.22107,567.15143,316.16827,508.73795,505.41101,491.29767
1722.jpg,554.49066,563.84723,355.28732,558.07733,347.96219,501.52979,553.81934,508.08765
1723.jpg,560.10443,529.13470,336.75012,477.12518,328.02161,411.39758,554.89624,463.26221
1724.jpg,531.97058,495.09225,286.81253,510.24612,288.72153,433.01932,537.97662,423.18533
1725.jpg,558.08789,395.64871,232.25154,412.78940,236.91081,310.69736,558.13843,300.82211
1726.jpg,437.88919,598.67688,233.22116,585.36957,221.26137,534.01959,428.26682,541.63391
1727.jpg,504.91080,566.70361,262.55154,474.45001,250.95593,389.27994,496.36505,487.19980
1728.jpg,491.08060,589.35541,319.86047,596.05841,314.98660,541.64972,494.61685,536.93726
1729.jpg,475.56094,603.83264,167.05696,566.40204,150.59215,495.17188,463.81223,534.73315
1730.jpg,553.16211,555.29742,234.25778,574.42578,236.97731,476.04736,555.79224,461.17953
1731.jpg,458.62793,530.33209,275.04327,521.80939,266.25861,468.99057,450.76367,480.57401
1732.jpg,458.18600,478.51703,313.73697,489.84683,310.63312,445.99060,459.16788,438.17847
1733.jpg,455.92050,538.90619,283.89706,543.41357,279.98242,493.26782,454.96982,488.92166
1734.jpg,447.46423,474.22635,154.28741,483.81802,149.05197,397.71066,447.23929,391.62875
1735.jpg,459.21075,591.60657,294.49316,581.73145,285.12445,536.92719,456.86212,547.46997
1736.jpg,500.42892,568.02203,245.67831,559.41187,233.96738,493.90930,492.32611,504.83853
1737.jpg,550.63239,465.07529,356.88629,481.89676,355.69348,428.50995,549.02191,410.67142
1738.jpg,531.21667,590.80194,354.71039,606.62097,350.97913,551.61597,533.14282,535.65387
1739.jpg,532.47736,517.10516,319.12970,513.66522,312.19968,451.54309,532.84686,456.58090
1740.jpg,533.38300,465.43668,202.33379,455.76620,197.76700,358.38699,534.28284,370.98355
1741.jpg,547.91107,618.40845,303.19495,639.68915,301.34213,566.90845,555.85004,544.63800
1742.jpg,555.02332,533.08295,346.87726,562.05701,351.73154,488.74820,557.17804,465.12888
1743.jpg,497.37262,448.57361,253.43047,463.75525,253.20279,391.71860,499.77853,377.31470
1744.jpg,366.90466,549.77313,233.19818,558.38605,231.24234,517.78082,369.64877,511.69006
1745.jpg,527.02216,576.72583,192.88094,591.21350,189.98291,502.22952,529.51813,488.41663
1746.jpg,305.66614,564.72394,118.23840,555.03271,119.03123,502.20975,308.08075,515.21161
1747.jpg,568.50836,549.93787,303.79553,549.04456,296.81616,478.07166,567.47174,481.95331
1748.jpg,428.90347,509.27896,197.43452,525.66309,192.95459,458.18649,433.17896,446.69873
1749.jpg,499.37012,565.17853,310.89166,478.08688,304.93219,398.87445,501.21591,494.69705
1750.jpg,437.08252,511.77936,306.98459,513.92834,304.33380,476.07635,439.99402,474.09326
1751.jpg,531.25739,575.18262,216.84689,553.14606,201.43011,483.81705,524.10400,508.33850
1752.jpg,383.88657,610.82104,174.37329,615.30029,166.67834,561.07806,390.06476,553.12238
1753.jpg,491.47955,592.04327,188.03285,606.09528,180.39343,521.19098,495.12897,511.42563
1754.jpg,447.93066,597.85730,295.97467,574.45312,287.72845,526.48529,446.77374,552.55371
1755.jpg,505.93353,554.29974,225.28725,625.41644,227.91054,546.02063,513.36591,474.44965
1756.jpg,514.03180,516.32025,284.53674,530.25452,281.15225,465.09552,516.36139,456.03418
1757.jpg,515.50000,463.89462,257.95178,451.32193,249.93594,382.00388,509.68216,391.16739
1758.jpg,486.82214,534.52765,273.08206,543.26495,269.68588,478.54691,486.13690,473.94217
1759.jpg,535.12000,554.03607,294.70355,537.39404,287.83286,472.56091,530.59460,488.35046
1760.jpg,406.03735,551.22845,209.28754,534.14154,198.90007,473.38373,401.70483,496.32248
1761.jpg,629.22119,576.60510,293.90005,577.95471,282.64972,498.11624,629.06525,493.71780
1762.jpg,496.95163,462.99329,271.67249,479.89859,270.05237,416.87674,495.09445,401.05225
1763.jpg,306.80063,653.84790,122.38609,642.61359,123.15309,600.03363,306.59357,604.99164
1764.jpg,482.66122,497.45367,287.93948,506.58115,287.39664,448.04791,485.29358,441.78430
1765.jpg,598.07513,595.94586,407.82040,604.14954,408.37646,546.00824,599.93500,539.96130
1766.jpg,583.18036,608.53778,208.46892,569.88483,190.71722,488.77725,572.65869,530.75244
1767.jpg,472.60397,534.99774,277.49075,542.50873,269.49307,489.73141,468.13199,487.42035
1768.jpg,537.20782,545.00085,252.20923,590.72772,257.07758,498.99274,546.22858,458.06903
1769.jpg,612.21368,411.54871,320.48355,459.34933,317.92493,370.29126,613.97406,336.05371
1770.jpg,456.48584,569.10248,257.55865,565.77557,248.81082,511.60385,454.27463,514.07086
1771.jpg,385.28912,516.35907,140.00436,446.00894,132.27266,361.65012,382.80951,434.05832
1772.jpg,435.00125,555.81287,302.79697,517.36731,299.79431,471.68695,433.80487,511.13397
1773.jpg,353.97247,514.73145,146.31538,524.77380,140.06404,462.98694,351.66376,460.67807
1774.jpg,535.36340,506.70807,219.62794,502.93100,211.35547,419.54013,533.88068,428.40338
1775.jpg,475.96048,579.03955,227.75482,616.48541,223.67786,549.57928,482.50339,515.65466
1776.jpg,498.00867,584.69043,278.47946,565.92761,265.05957,510.21411,489.08136,528.65387
1777.jpg,478.77478,525.24622,263.00232,599.14923,272.47629,522.63275,488.36057,452.88519
1778.jpg,406.01877,432.63910,283.85168,448.73959,282.02338,405.36887,412.07562,393.50223
1779.jpg,413.03754,419.81992,269.00470,428.07642,265.14041,378.01630,418.37518,375.59500
1780.jpg,460.22333,522.38843,317.30405,518.89691,314.44644,473.89050,464.65051,477.04413
1781.jpg,439.28632,579.15405,271.65158,528.55487,263.86768,472.06702,433.70663,526.41754
1782.jpg,464.48135,555.75586,268.51788,565.58441,263.68362,506.68799,467.68231,502.48508
1783.jpg,553.39716,690.68121,301.36478,660.10211,293.25339,595.27087,554.29712,619.61206
1784.jpg,527.02771,558.68970,200.59370,555.36066,190.80806,477.80316,523.18274,483.78989
1785.jpg,466.81577,559.79272,204.51151,607.86176,204.77867,533.88800,471.22040,486.92383
1786.jpg,436.90390,551.70508,282.24268,551.60193,278.94391,507.06339,440.65689,510.31033
1787.jpg,465.79282,594.15149,284.39929,612.07886,279.60721,560.85718,472.82559,543.52130
1788.jpg,540.42938,580.42999,243.27147,584.84344,242.05548,501.32025,542.91071,496.36395
1789.jpg,460.15646,545.74261,261.07935,556.19562,253.57074,499.46118,457.05600,493.22528
1790.jpg,502.34796,574.70471,219.01315,529.21722,206.64128,453.54437,496.70798,501.27844
1791.jpg,617.30164,604.08636,309.37292,632.12366,304.55054,542.80414,620.43182,517.81104
1792.jpg,459.61713,604.85297,210.39046,631.76630,204.81342,563.21136,463.53528,538.51617
1793.jpg,501.83530,620.83325,269.98090,616.75500,259.39557,560.54919,500.13498,562.78992
1794.jpg,371.23840,582.50665,236.94205,583.14160,234.25473,538.82080,377.27020,538.83545
1795.jpg,460.41803,600.48492,257.90845,546.71484,247.58643,480.95120,455.49750,541.75647
1796.jpg,449.96707,550.26917,194.86070,553.77924,185.61661,489.45474,449.26019,486.74481
1797.jpg,579.03491,603.10431,119.10272,599.78253,111.59917,486.00903,576.33594,488.61969
1798.jpg,502.35480,510.19153,291.16153,531.25897,294.08862,462.07510,507.71088,447.65045
1799.jpg,500.96451,639.15558,244.07803,658.90717,239.37213,587.20026,505.49561,569.64447
1800.jpg,504.47446,456.48041,295.04019,447.03748,291.01474,386.66318,500.31857,395.15485
1801.jpg,514.45569,596.48077,176.20699,540.89111,161.65437,456.67853,509.52032,515.89209
1802.jpg,592.40894,597.18738,138.90999,601.65741,127.47408,498.98105,586.14539,496.59482
1803.jpg,507.30118,581.53430,293.82056,566.99597,285.49438,499.29495,506.66928,514.24371
1804.jpg,457.71259,576.06213,248.48132,578.74902,237.77545,526.57086,452.42578,523.77234
1805.jpg,493.97226,620.65454,273.01736,627.67084,262.61853,569.38715,495.56760,566.49445
1806.jpg,494.34302,572.94305,255.61447,575.67535,245.71027,513.28497,492.12222,514.25897
1807.jpg,476.28870,656.13959,233.22374,620.47308,221.56456,553.85211,468.01358,594.11090
1808.jpg,495.05875,540.12701,261.23303,544.04077,257.06689,476.85107,493.75504,477.56262
1809.jpg,489.54388,473.70624,178.14204,476.59808,171.43048,391.96469,486.80884,395.07593
1810.jpg,414.71484,584.55878,148.45395,535.55994,136.51849,459.76904,404.59729,514.60864
1811.jpg,527.18030,532.99420,335.61993,537.62598,330.82388,482.01422,527.93127,479.85538
1812.jpg,413.74225,569.65820,196.80316,541.91473,186.92621,481.45282,407.73209,512.84515
1813.jpg,516.24243,537.09235,296.94299,500.08691,289.77817,433.35962,516.62634,471.13641
1814.jpg,496.57104,554.16766,229.96124,573.80585,228.19130,502.37015,499.48044,483.46915
1815.jpg,379.85184,429.76053,139.59476,441.71127,133.45047,369.67282,384.26550,360.81857
1816.jpg,483.78836,561.70782,169.45439,584.04095,162.32919,503.78159,484.02762,486.13925
1817.jpg,479.86835,546.14105,223.61899,571.01373,221.48360,501.01862,480.01495,478.20737
1818.jpg,583.40979,541.75159,282.22937,523.13654,270.42099,451.31442,579.47327,470.79950
1819.jpg,466.27109,434.41818,285.91495,445.86331,283.76608,388.54092,467.79694,381.97260
1820.jpg,412.72299,522.74335,313.80240,532.55518,324.75986,489.11490,423.01028,488.81302
1821.jpg,433.62527,560.33856,169.13219,568.69580,167.63414,482.61829,440.71317,482.02899
1822.jpg,559.73224,642.55621,337.80151,553.65021,325.85773,486.10422,554.36426,576.44128
1823.jpg,579.15997,473.43958,288.22794,468.54233,279.03030,390.69815,578.61169,398.76465
1824.jpg,532.41461,593.01727,157.27155,591.18689,145.28140,510.91818,528.89008,512.78827
1825.jpg,417.07010,476.59781,144.81789,500.50772,139.46512,414.97968,420.24564,397.44464
1826.jpg,514.01782,618.60168,286.58063,553.51062,274.01608,485.16714,508.26694,553.54779
1827.jpg,599.43463,366.61890,406.47699,372.68707,419.27597,321.71249,604.79462,303.53580
1828.jpg,478.12585,585.97101,269.53506,585.10846,262.15671,531.18750,477.59067,530.07794
1829.jpg,512.30212,540.22534,203.80342,543.72949,200.06209,457.50616,512.59967,457.37363
1830.jpg,525.19440,545.17035,242.92621,581.46411,247.50345,494.72488,530.97339,462.15540
1831.jpg,364.79184,379.73483,169.41960,388.12830,167.05740,332.83688,362.33868,324.51608
1832.jpg,416.31509,551.62610,253.49911,550.62280,248.50581,503.74570,415.65137,506.01318
1833.jpg,480.75845,578.66193,303.34094,583.79895,297.00299,532.91809,482.20810,531.63037
1834.jpg,510.33276,676.76422,267.73761,668.18909,257.85358,603.42609,508.54242,613.46747
1835.jpg,531.49341,519.39197,313.67035,509.92215,308.53238,441.12134,532.52228,457.05725
1836.jpg,483.82755,613.38983,271.10242,548.35315,260.05981,479.30380,480.03369,552.13904
1837.jpg,433.02802,555.23303,233.33618,622.75256,239.15007,557.64691,441.34381,489.79980
1838.jpg,484.01367,442.12152,241.69478,442.29803,237.63780,371.22305,482.48151,372.48410
1839.jpg,553.50073,469.55667,421.43344,469.29547,436.47101,428.90536,560.79749,421.88965
1840.jpg,496.06009,551.07147,309.39145,558.74426,306.55685,500.70401,498.46799,496.41605
1841.jpg,310.33780,549.41479,146.17436,557.98865,145.55959,510.56021,316.24777,510.64749
1842.jpg,476.90234,563.53015,309.80219,562.07922,302.30798,517.36346,474.40601,519.12415
1843.jpg,425.76279,461.85361,201.06233,468.65979,193.09259,404.82767,425.19150,396.61877
1844.jpg,461.00543,568.77118,250.48616,577.09106,246.41100,515.70288,462.64655,508.43863
1845.jpg,432.84177,588.11816,194.15689,601.19763,186.40889,540.58771,431.38641,525.84949
1846.jpg,572.46906,546.61188,189.61342,528.80792,177.67108,441.45047,564.97650,457.80539
1847.jpg,371.45850,526.13324,196.76718,535.35547,189.26543,488.03680,369.46597,481.17972
1848.jpg,480.85861,620.00562,197.26353,641.26758,191.55005,568.93347,484.78812,545.77136
1849.jpg,475.82294,567.11255,292.04266,580.53412,288.54529,526.14301,478.85672,514.89392
1850.jpg,402.03445,557.85870,272.34842,578.25458,274.05762,530.81891,411.23993,513.09668
1851.jpg,419.84509,524.68268,239.79741,538.64069,239.02950,479.37042,430.26764,476.90909
1852.jpg,569.06329,491.86429,395.86310,504.49991,394.21600,456.70929,572.22357,449.28595
1853.jpg,491.78943,612.60132,84.19253,636.40204,78.78796,521.37970,499.99844,494.64557
1854.jpg,530.14630,582.79657,218.39516,592.83594,213.95816,508.69595,530.58057,499.34045
1855.jpg,628.41656,577.46808,358.53436,571.76575,345.75571,500.90714,625.87720,508.46457
1856.jpg,550.07727,521.47107,299.54483,416.37131,291.43481,330.19638,544.15393,431.91214
1857.jpg,487.74902,519.86914,266.46808,412.69211,258.74075,325.96756,482.52036,437.59482
1858.jpg,446.66214,563.43909,226.03540,568.50281,218.49069,511.61679,446.32938,508.29108
1859.jpg,399.96625,535.07599,259.22482,543.03058,256.81503,504.48932,400.54190,495.49142
1860.jpg,403.22867,560.84973,210.05928,555.60089,203.75613,501.44772,400.47641,508.43661
1861.jpg,491.71521,575.21503,211.76840,486.44510,199.59966,398.95288,488.04062,493.63174
1862.jpg,354.61603,436.78000,237.52834,445.47894,236.89064,405.57416,361.90411,400.75952
1863.jpg,517.85632,537.10950,287.86322,530.50812,281.40552,465.80435,518.52106,473.23566
1864.jpg,549.09961,576.70349,264.91809,598.17694,261.86197,518.67670,554.77112,501.90393
1865.jpg,488.76157,574.44611,229.34473,566.52881,219.37216,499.44983,487.39548,512.10553
1866.jpg,504.14017,510.62204,314.89481,519.59949,315.15619,457.59592,507.34854,452.88132
1867.jpg,497.65298,572.21844,325.88757,579.40900,319.38535,527.82343,500.88211,523.55096
1868.jpg,491.10886,555.57690,277.08047,607.26697,282.17316,536.56683,498.49356,485.89264
